participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,sensitivity,Q_cor,Q_inc,p_cor,accuracy
16,3,68,228,2-4,2,4,38,49,0.3139336877115999,0.1700911597887167,1.0252437899209834,54.147178523622756,37.89187472273403,0.9999999421637058,1
16,3,69,229,3-4,3,4,58,51,0.3139336877115999,0.1700911597887167,1.0252437899209834,53.61187127847762,52.300935197160435,0.7931517407705699,1
16,3,70,230,1-2,1,2,33,36,0.3139336877115999,0.1700911597887167,1.0252437899209834,37.570083556969244,33.52134130559159,0.9844947188758867,1
16,3,71,231,3-4,3,4,42,57,0.3139336877115999,0.1700911597887167,1.0252437899209834,54.67551902246673,50.548837182567006,0.985668425838152,1
16,3,72,232,1-3,1,3,30,48,0.3139336877115999,0.1700911597887167,1.0252437899209834,50.11530251007158,32.9223922789116,0.9999999778831143,1
16,3,73,233,1-3,1,3,27,54,0.3139336877115999,0.1700911597887167,1.0252437899209834,51.334839918728804,31.915045707467787,0.9999999977447914,1
16,3,74,234,1-3,1,3,44,52,0.3139336877115999,0.1700911597887167,1.0252437899209834,51.54365607596082,35.708919974348554,0.9999999109853561,1
16,3,75,235,1-2,1,2,28,32,0.3139336877115999,0.1700911597887167,1.0252437899209834,36.622661584644284,34.397700835193206,0.9073018930218965,1
16,3,76,236,1-2,1,2,29,42,0.3139336877115999,0.1700911597887167,1.0252437899209834,38.310789263450154,33.47959963994267,0.992988358904744,1
16,3,77,237,3-4,3,4,50,49,0.3139336877115999,0.1700911597887167,1.0252437899209834,53.71016340953244,51.281093823685744,0.9234652658238978,1
16,3,78,238,2-4,2,4,34,63,0.3139336877115999,0.1700911597887167,1.0252437899209834,56.626556068616075,37.57756211802517,0.9999999967017135,1
16,3,79,239,1-2,1,2,29,36,0.3139336877115999,0.1700911597887167,1.0252437899209834,37.30923274773153,32.7176593417957,0.9910532871670368,1
16,3,80,240,3-4,3,4,49,50,0.3139336877115999,0.1700911597887167,1.0252437899209834,55.49943746150021,50.89309992962816,0.9911865076468304,1
17,1,1,1,1-3,1,3,34,57,0.28933085204988745,0.15368820615950524,0.9953721159411093,20.0,20.0,0.5,1
17,1,2,2,1-2,1,2,28,44,0.28933085204988745,0.15368820615950524,0.9953721159411093,26.9439404491973,22.3146468163991,0.9901254391127405,1
17,1,3,3,1-3,1,3,43,61,0.28933085204988745,0.15368820615950524,0.9953721159411093,31.862564934045388,28.2995576779632,0.9719827610595826,1
17,1,4,4,1-2,1,2,26,29,0.28933085204988745,0.15368820615950524,0.9953721159411093,27.538821910896353,27.94614278347672,0.4000070246527676,0
17,1,5,5,3-4,3,4,47,50,0.28933085204988745,0.15368820615950524,0.9953721159411093,28.679925561496624,36.24229191952788,0.0005378630355094491,0
17,1,6,6,1-3,1,3,36,50,0.28933085204988745,0.15368820615950524,0.9953721159411093,40.2228213207045,30.276372154221534,0.9999498488095169,1
17,1,7,7,2-4,2,4,35,56,0.28933085204988745,0.15368820615950524,0.9953721159411093,36.58446597685516,29.69757092471266,0.9989469629825408,1
17,1,8,8,3-4,3,4,49,58,0.28933085204988745,0.15368820615950524,0.9953721159411093,42.78064068287501,42.76232990657917,0.5045563829057678,1
17,1,9,9,1-3,1,3,28,44,0.28933085204988745,0.15368820615950524,0.9953721159411093,43.12042604926528,29.926520601287777,0.999998020858835,1
17,1,10,10,1-3,1,3,31,51,0.28933085204988745,0.15368820615950524,0.9953721159411093,45.400229894221454,30.237111310375184,0.9999997212486601,1
17,1,11,11,1-2,1,2,33,37,0.28933085204988745,0.15368820615950524,0.9953721159411093,31.81038895109942,31.03650024906333,0.6835873510561661,0
17,1,12,12,3-4,3,4,48,57,0.28933085204988745,0.15368820615950524,0.9953721159411093,46.89474002970229,46.15242359406019,0.6767511310728714,0
17,1,13,13,1-3,1,3,37,46,0.28933085204988745,0.15368820615950524,0.9953721159411093,46.12899788531269,32.761924713201125,0.9999983342141652,1
17,1,14,14,1-2,1,2,27,30,0.28933085204988745,0.15368820615950524,0.9953721159411093,31.532153520753962,31.876384840003123,0.415168755676642,0
17,1,15,15,1-2,1,2,37,35,0.28933085204988745,0.15368820615950524,0.9953721159411093,32.53550849737242,33.35880477982074,0.3058727441721444,0
17,1,16,16,1-2,1,2,32,38,0.28933085204988745,0.15368820615950524,0.9953721159411093,34.116554479847025,33.149972510689125,0.7235438112656425,1
17,1,17,17,3-4,3,4,40,54,0.28933085204988745,0.15368820615950524,0.9953721159411093,48.950510950944484,45.18704319476358,0.9769338070978068,1
17,1,18,18,2-4,2,4,42,47,0.28933085204988745,0.15368820615950524,0.9953721159411093,48.650740421799355,36.39747848928175,0.9999949522113656,1
17,1,19,19,3-4,3,4,57,59,0.28933085204988745,0.15368820615950524,0.9953721159411093,51.64510051364561,48.60489605245115,0.9537409400392607,1
17,1,20,20,1-3,1,3,35,44,0.28933085204988745,0.15368820615950524,0.9953721159411093,47.89717783859895,33.68524254048715,0.9999992815464828,1
17,1,21,21,2-4,2,4,41,59,0.28933085204988745,0.15368820615950524,0.9953721159411093,53.7730998487738,37.7291299595558,0.9999998840051882,1
17,1,22,22,1-3,1,3,38,51,0.28933085204988745,0.15368820615950524,0.9953721159411093,48.79492001831639,34.93363499263661,0.9999989814572455,1
17,1,23,23,1-2,1,2,31,35,0.28933085204988745,0.15368820615950524,0.9953721159411093,37.309694871695505,34.329081686932035,0.9510524200056103,1
17,1,24,24,3-4,3,4,52,51,0.28933085204988745,0.15368820615950524,0.9953721159411093,53.34690710751456,49.722248540304946,0.9736063616840992,1
17,1,25,25,2-4,2,4,37,52,0.28933085204988745,0.15368820615950524,0.9953721159411093,53.13990337029716,37.262098422407824,0.999999863142342,1
17,1,26,26,1-2,1,2,32,45,0.28933085204988745,0.15368820615950524,0.9953721159411093,39.50091207893074,33.9711293004685,0.9959468179029669,1
17,1,27,27,1-2,1,2,40,37,0.28933085204988745,0.15368820615950524,0.9953721159411093,39.116551387757234,35.715467596862545,0.96724334511895,1
17,1,28,28,2-4,2,4,40,55,0.28933085204988745,0.15368820615950524,0.9953721159411093,53.67808671306421,39.372160327479726,0.9999993457137376,1
17,1,29,29,2-4,2,4,27,54,0.28933085204988745,0.15368820615950524,0.9953721159411093,53.77122615865952,37.47070520043157,0.9999999101463972,1
17,1,30,30,3-4,3,4,52,56,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.416079193201064,50.38127231089639,0.9822965595851174,1
17,1,31,31,1-3,1,3,36,55,0.28933085204988745,0.15368820615950524,0.9953721159411093,51.71761272857115,35.797791599498105,0.9999998687479313,1
17,1,32,32,3-4,3,4,48,58,0.28933085204988745,0.15368820615950524,0.9953721159411093,55.45301805391152,51.14625949712131,0.9864379821636459,1
17,1,33,33,2-4,2,4,34,48,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.307577078731455,36.93729874406878,0.9999999690189693,1
17,1,34,34,1-2,1,2,31,47,0.28933085204988745,0.15368820615950524,0.9953721159411093,39.84874867237083,35.0604276150441,0.9915588626985882,1
17,1,35,35,1-3,1,3,29,53,0.28933085204988745,0.15368820615950524,0.9953721159411093,51.68260381629859,34.12901136632844,0.9999999741861969,1
17,1,36,36,1-2,1,2,32,36,0.28933085204988745,0.15368820615950524,0.9953721159411093,39.25724139295538,33.80180742854423,0.9956368436551237,1
17,1,37,37,3-4,3,4,52,62,0.28933085204988745,0.15368820615950524,0.9953721159411093,56.533232356870165,51.7744363245663,0.9913092980166466,1
17,1,38,38,2-4,2,4,41,49,0.28933085204988745,0.15368820615950524,0.9953721159411093,55.37546338936005,39.76147522564887,0.9999998220438411,1
17,1,39,39,2-4,2,4,37,51,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.703006269932715,39.33706905186498,0.999999772206352,1
17,1,40,40,1-2,1,2,37,48,0.28933085204988745,0.15368820615950524,0.9953721159411093,41.843522244338224,34.72714321026315,0.999161825112821,1
17,1,41,41,1-3,1,3,32,49,0.28933085204988745,0.15368820615950524,0.9953721159411093,51.348038182739934,34.30801346233773,0.9999999569612732,1
17,1,42,42,2-4,2,4,37,41,0.28933085204988745,0.15368820615950524,0.9953721159411093,52.5970158173143,41.09912999911222,0.9999892937796253,1
17,1,43,43,1-3,1,3,33,51,0.28933085204988745,0.15368820615950524,0.9953721159411093,51.29454881875962,34.106987219678565,0.9999999628395047,1
17,1,44,44,2-4,2,4,35,44,0.28933085204988745,0.15368820615950524,0.9953721159411093,51.275755878026374,40.16176565041504,0.9999843113283687,1
17,1,45,45,1-2,1,2,33,43,0.28933085204988745,0.15368820615950524,0.9953721159411093,40.982954413097715,33.93685633964467,0.9991011449828384,1
17,1,46,46,3-4,3,4,55,52,0.28933085204988745,0.15368820615950524,0.9953721159411093,51.48530204692913,52.366650166257166,0.29374395765060657,0
17,1,47,47,1-3,1,3,43,51,0.28933085204988745,0.15368820615950524,0.9953721159411093,52.156612153757514,36.55910341714581,0.9999998191007256,1
17,1,48,48,2-4,2,4,35,57,0.28933085204988745,0.15368820615950524,0.9953721159411093,53.080874304488894,40.06344488181463,0.9999976408015294,1
17,1,49,49,3-4,3,4,47,63,0.28933085204988745,0.15368820615950524,0.9953721159411093,55.95078339356105,51.36410168198622,0.9897020091147353,1
17,1,50,50,2-4,2,4,38,45,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.26777713776335,39.74631773941953,0.9999994720457981,1
17,1,51,51,1-2,1,2,31,34,0.28933085204988745,0.15368820615950524,0.9953721159411093,38.8631764740256,35.704734785109494,0.958664710489693,1
17,1,52,52,1-3,1,3,26,54,0.28933085204988745,0.15368820615950524,0.9953721159411093,52.126748388254015,34.21323150473226,0.9999999819589338,1
17,1,53,53,1-3,1,3,40,59,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.115392133433744,35.88752216408352,0.9999999868061301,1
17,1,54,54,1-2,1,2,43,42,0.28933085204988745,0.15368820615950524,0.9953721159411093,39.77075629752591,37.94538143653517,0.8601970112783428,1
17,1,55,55,2-4,2,4,37,56,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.768962654434574,39.344923732454,0.9999997850065927,1
17,1,56,56,1-3,1,3,33,46,0.28933085204988745,0.15368820615950524,0.9953721159411093,52.86815207416535,37.185334634779565,0.9999998338274856,1
17,1,57,57,2-4,2,4,40,57,0.28933085204988745,0.15368820615950524,0.9953721159411093,55.41447059058214,39.53445750710075,0.9999998634428133,1
17,1,58,58,1-3,1,3,30,54,0.28933085204988745,0.15368820615950524,0.9953721159411093,53.19563059893799,36.08103344410453,0.9999999600402373,1
17,1,59,59,1-2,1,2,42,43,0.28933085204988745,0.15368820615950524,0.9953721159411093,40.53714586938638,37.79357308097655,0.9388241596177899,1
17,1,60,60,2-4,2,4,42,52,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.88970673053119,40.960394701421514,0.9999990481417782,1
17,1,61,61,1-2,1,2,27,41,0.28933085204988745,0.15368820615950524,0.9953721159411093,40.97185373620492,36.13472819610974,0.9919559010909822,1
17,1,62,62,3-4,3,4,49,52,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.4455928867888,52.550811658479276,0.8683001980801442,0
17,1,63,63,1-3,1,3,33,48,0.28933085204988745,0.15368820615950524,0.9953721159411093,51.851405578117834,35.65295744285201,0.9999999005373554,1
17,1,64,64,1-3,1,3,32,48,0.28933085204988745,0.15368820615950524,0.9953721159411093,51.25948996362419,35.09154096628308,0.9999998974715696,1
17,1,65,65,3-4,3,4,54,43,0.28933085204988745,0.15368820615950524,0.9953721159411093,52.68654024758624,52.05240406750007,0.6527618422415051,1
17,1,66,66,2-4,2,4,35,53,0.28933085204988745,0.15368820615950524,0.9953721159411093,52.777233824835456,40.054050248040646,0.9999968379984226,1
17,1,67,67,1-2,1,2,38,32,0.28933085204988745,0.15368820615950524,0.9953721159411093,38.81623771310076,35.93304789666059,0.9463355657020405,1
17,1,68,68,1-3,1,3,30,46,0.28933085204988745,0.15368820615950524,0.9953721159411093,51.12222094341349,35.0212084083644,0.9999998904077335,1
17,1,69,69,3-4,3,4,53,58,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.288341212353146,51.665520357817094,0.9315459463721917,1
17,1,70,70,3-4,3,4,46,55,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.4942460557518,50.79479669706403,0.9754533927977176,1
17,1,71,71,3-4,3,4,54,49,0.28933085204988745,0.15368820615950524,0.9953721159411093,53.64984523524437,51.72216089969561,0.8720004549408059,1
17,1,72,72,2-4,2,4,35,53,0.28933085204988745,0.15368820615950524,0.9953721159411093,53.54997168675836,38.22972698469605,0.9999997616068473,1
17,1,73,73,1-2,1,2,33,40,0.28933085204988745,0.15368820615950524,0.9953721159411093,38.74192158457487,34.710572513808366,0.9822366069643401,1
17,1,74,74,3-4,3,4,46,53,0.28933085204988745,0.15368820615950524,0.9953721159411093,53.46544752478195,50.84273225566533,0.9315392442465052,1
17,1,75,75,3-4,3,4,57,55,0.28933085204988745,0.15368820615950524,0.9953721159411093,53.90944089995205,52.62421977843297,0.7823260450264844,0
17,1,76,76,3-4,3,4,58,49,0.28933085204988745,0.15368820615950524,0.9953721159411093,53.15491773479231,54.179598850371896,0.2650392807814475,0
17,1,77,77,2-4,2,4,42,59,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.84608036688654,39.68458418855517,0.9999997207981419,1
17,1,78,78,3-4,3,4,50,54,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.71604779303297,53.53724380059191,0.7637497618468414,1
17,1,79,79,1-2,1,2,33,37,0.28933085204988745,0.15368820615950524,0.9953721159411093,39.271995260331956,34.447677692655404,0.9918535335934434,1
17,1,80,80,2-4,2,4,31,51,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.14493507371874,38.00068714741161,0.9999998950240252,1
17,2,1,81,2-4,2,4,46,53,0.28933085204988745,0.15368820615950524,0.9953721159411093,20.0,20.0,0.5,1
17,2,2,82,3-4,3,4,58,50,0.28933085204988745,0.15368820615950524,0.9953721159411093,28.679925561496624,30.99457237789572,0.09079759825174696,0
17,2,3,83,2-4,2,4,42,58,0.28933085204988745,0.15368820615950524,0.9953721159411093,37.16312768095493,26.365278745097523,0.9999785094925361,1
17,2,4,84,2-4,2,4,38,63,0.28933085204988745,0.15368820615950524,0.9953721159411093,44.63853196332839,29.73156255914139,0.9999996402951625,1
17,2,5,85,1-2,1,2,23,36,0.28933085204988745,0.15368820615950524,0.9953721159411093,31.54521490492643,20.867992556149662,0.9999757679309338,1
17,2,6,86,3-4,3,4,46,59,0.28933085204988745,0.15368820615950524,0.9953721159411093,48.79374774706581,35.33610553717207,0.9999984778143438,1
17,2,7,87,2-4,2,4,45,51,0.28933085204988745,0.15368820615950524,0.9953721159411093,49.43208459124424,35.43809934063219,0.9999991074859685,1
17,2,8,88,2-4,2,4,40,57,0.28933085204988745,0.15368820615950524,0.9953721159411093,51.621716004701014,36.75799794537402,0.9999996244712751,1
17,2,9,89,3-4,3,4,42,52,0.28933085204988745,0.15368820615950524,0.9953721159411093,51.7311652353777,37.2641758000726,0.999999442631058,1
17,2,10,90,3-4,3,4,49,53,0.28933085204988745,0.15368820615950524,0.9953721159411093,52.09827827893639,40.65971181534528,0.9999886426047423,1
17,2,11,91,1-3,1,3,39,52,0.28933085204988745,0.15368820615950524,0.9953721159411093,43.9408070583027,26.114141719253784,0.9999999803298902,1
17,2,12,92,1-3,1,3,32,50,0.28933085204988745,0.15368820615950524,0.9953721159411093,45.693918514858645,27.817102110666973,0.9999999812876965,1
17,2,13,93,2-4,2,4,40,54,0.28933085204988745,0.15368820615950524,0.9953721159411093,52.6485050448535,37.69600916218644,0.9999996562316505,1
17,2,14,94,1-3,1,3,37,48,0.28933085204988745,0.15368820615950524,0.9953721159411093,46.36113903585106,30.47399778127481,0.9999998644082824,1
17,2,15,95,2-4,2,4,39,51,0.28933085204988745,0.15368820615950524,0.9953721159411093,52.39514926166507,38.07329394235629,0.9999993560057744,1
17,2,16,96,1-3,1,3,36,46,0.28933085204988745,0.15368820615950524,0.9953721159411093,46.30563622525694,32.07284071164814,0.999999296310402,1
17,2,17,97,3-4,3,4,50,60,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.59546720549973,47.37452964398559,0.9992446093880983,1
17,2,18,98,1-3,1,3,33,54,0.28933085204988745,0.15368820615950524,0.9953721159411093,49.29148262732251,32.34109649853295,0.9999999529446729,1
17,2,19,99,3-4,3,4,49,43,0.28933085204988745,0.15368820615950524,0.9953721159411093,52.813380651105106,49.24668518520265,0.9720825615423594,1
17,2,20,100,1-3,1,3,34,55,0.28933085204988745,0.15368820615950524,0.9953721159411093,50.911296662679206,32.82106846208095,0.9999999848688264,1
17,2,21,101,3-4,3,4,50,61,0.28933085204988745,0.15368820615950524,0.9953721159411093,55.18202220272896,50.7712411133129,0.9877556229409095,1
17,2,22,102,3-4,3,4,52,59,0.28933085204988745,0.15368820615950524,0.9953721159411093,56.286680971920944,51.126758968961944,0.9941534654310255,1
17,2,23,103,1-3,1,3,29,64,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.85138476511575,32.23381530453107,0.9999999998329784,1
17,2,24,104,1-3,1,3,39,54,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.72053696781358,34.191481287598,0.9999999986646195,1
17,2,25,105,1-2,1,2,35,39,0.28933085204988745,0.15368820615950524,0.9953721159411093,38.34141859561414,34.42541069555555,0.980118524121981,1
17,2,26,106,1-3,1,3,33,50,0.28933085204988745,0.15368820615950524,0.9953721159411093,53.99504610912068,34.206341882715044,0.9999999972097214,1
17,2,27,107,1-3,1,3,27,56,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.57514112668953,33.098812125788456,0.9999999994798682,1
17,2,28,108,2-4,2,4,41,51,0.28933085204988745,0.15368820615950524,0.9953721159411093,55.474180456808824,39.110628218589085,0.9999999156105717,1
17,2,29,109,2-4,2,4,34,48,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.32548706988945,38.32518493532598,0.9999998788522199,1
17,2,30,110,1-2,1,2,33,41,0.28933085204988745,0.15368820615950524,0.9953721159411093,39.09909145706399,33.08362586742922,0.9974966693693971,1
17,2,31,111,1-2,1,2,37,43,0.28933085204988745,0.15368820615950524,0.9953721159411093,40.22774464956035,34.216753732152064,0.9974855228561029,1
17,2,32,112,1-3,1,3,30,54,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.48674871864006,33.56868841524121,0.9999999990933403,1
17,2,33,113,2-4,2,4,36,48,0.28933085204988745,0.15368820615950524,0.9953721159411093,53.353334309032995,39.577990158268975,0.999998890492755,1
17,2,34,114,2-4,2,4,46,58,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.69775805259146,41.43607573764977,0.9999981499735779,1
17,2,35,115,3-4,3,4,57,57,0.28933085204988745,0.15368820615950524,0.9953721159411093,55.36386767686017,55.213909853291405,0.5372468307066699,1
17,2,36,116,2-4,2,4,41,53,0.28933085204988745,0.15368820615950524,0.9953721159411093,55.000569094005094,41.369056039780695,0.9999987197168231,1
17,2,37,117,3-4,3,4,60,50,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.23204060017079,56.598673393426175,0.08661533042705917,0
17,2,38,118,3-4,3,4,44,53,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.04269049041486,54.66240587960102,0.3504987960571548,1
17,2,39,119,1-3,1,3,29,53,0.28933085204988745,0.15368820615950524,0.9953721159411093,54.40691370205612,32.86653488820108,0.9999999995119935,1
17,2,40,120,3-4,3,4,54,52,0.28933085204988745,0.15368820615950524,0.9953721159411093,53.728753053203924,54.34437586512539,0.35142672093749006,1
17,2,41,121,1-2,1,2,31,39,0.28933085204988745,0.15368820615950524,0.9953721159411093,41.00496006673546,32.57967048949932,0.9997720823680183,1
