participant,trial,drift,threshold,ndt,rt,accuracy
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.1124852131288478,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.0764852131288478,0.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.5244852131288478,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9604852131288477,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.8864852131288478,0.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.1604852131288477,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.2684852131288478,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.2724852131288478,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.4094852131288478,1.0
19,62,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9814852131288477,1.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.1144852131288476,1.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.8724852131288477,1.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.0794852131288477,1.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9774852131288477,0.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9924852131288477,1.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.2374852131288478,1.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.2874852131288477,1.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.3954852131288478,1.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.1484852131288477,1.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.5744852131288476,1.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9424852131288477,0.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.0104852131288478,0.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.8894852131288478,0.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9524852131288477,1.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.0134852131288477,0.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.8384852131288478,1.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.1134852131288477,1.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9774852131288477,0.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9574852131288477,1.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.1614852131288478,0.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.1814852131288478,1.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.0944852131288476,1.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.2044852131288477,0.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.1544852131288477,0.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9674852131288477,1.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.3774852131288478,1.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.1794852131288478,1.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.2034852131288476,0.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.3314852131288477,1.0
19,63,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9624852131288477,1.0
19,64,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.1424852131288477,0.0
19,64,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.3414852131288477,1.0
19,64,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9704852131288477,1.0
19,64,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.0944852131288476,1.0
19,64,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.1004852131288478,1.0
19,64,1.0169883125271497,1.2369730155249523,0.8334852131288477,0.9394852131288477,1.0
19,64,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.0824852131288476,1.0
19,64,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.3274852131288477,0.0
19,64,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.2344852131288477,1.0
19,64,1.0169883125271497,1.2369730155249523,0.8334852131288477,1.2984852131288478,0.0
20,64,0.3941660035475073,1.251419975599671,0.8353139699124263,1.1363139699124263,1.0
20,64,0.3941660035475073,1.251419975599671,0.8353139699124263,1.1393139699124264,0.0
20,64,0.3941660035475073,1.251419975599671,0.8353139699124263,1.5613139699124263,1.0
20,64,0.3941660035475073,1.251419975599671,0.8353139699124263,1.1353139699124264,1.0
20,64,0.3941660035475073,1.251419975599671,0.8353139699124263,1.0423139699124264,1.0
20,64,0.3941660035475073,1.251419975599671,0.8353139699124263,1.0573139699124263,0.0
20,64,0.3941660035475073,1.251419975599671,0.8353139699124263,1.0713139699124263,1.0
20,64,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9823139699124264,0.0
20,64,0.3941660035475073,1.251419975599671,0.8353139699124263,1.4873139699124263,0.0
20,64,0.3941660035475073,1.251419975599671,0.8353139699124263,1.0503139699124264,0.0
20,64,0.3941660035475073,1.251419975599671,0.8353139699124263,1.0243139699124264,1.0
20,64,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9953139699124264,0.0
20,64,0.3941660035475073,1.251419975599671,0.8353139699124263,1.6033139699124264,1.0
20,64,0.3941660035475073,1.251419975599671,0.8353139699124263,0.8773139699124264,1.0
20,64,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9443139699124263,1.0
20,64,0.3941660035475073,1.251419975599671,0.8353139699124263,2.5033139699124263,1.0
20,64,0.3941660035475073,1.251419975599671,0.8353139699124263,1.0463139699124264,1.0
20,64,0.3941660035475073,1.251419975599671,0.8353139699124263,1.2503139699124264,0.0
20,64,0.3941660035475073,1.251419975599671,0.8353139699124263,1.2933139699124263,0.0
20,64,0.3941660035475073,1.251419975599671,0.8353139699124263,1.1843139699124263,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9823139699124264,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9553139699124263,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,1.6123139699124263,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,1.6023139699124265,0.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,1.2393139699124265,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,1.0013139699124263,0.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,1.2053139699124262,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,2.133313969912426,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,1.1323139699124263,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9183139699124263,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9273139699124263,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9283139699124263,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,2.2353139699124265,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,1.6873139699124264,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,1.5463139699124264,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,1.2413139699124263,0.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,1.0443139699124264,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9953139699124264,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9573139699124263,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,1.0923139699124262,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9543139699124263,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,1.1433139699124264,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,1.2373139699124263,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,1.0933139699124264,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,1.9953139699124263,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,1.2233139699124265,0.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,1.2283139699124264,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9773139699124264,1.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,1.0703139699124264,0.0
20,65,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9373139699124263,0.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.8473139699124264,1.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.5483139699124262,0.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.1903139699124263,0.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.1563139699124263,1.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.0773139699124263,1.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.2423139699124264,0.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.8433139699124264,0.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.9003139699124263,1.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.0063139699124264,1.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.4773139699124265,0.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.2423139699124264,1.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.0883139699124262,1.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.0423139699124264,1.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.1003139699124262,0.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.7943139699124264,1.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.5993139699124264,0.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.3463139699124262,0.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9053139699124264,0.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.0033139699124263,1.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.2263139699124264,1.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.1723139699124263,0.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.1183139699124265,1.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.1493139699124264,1.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9483139699124263,0.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.2003139699124263,1.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.0063139699124264,0.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,2.6043139699124263,0.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.1003139699124262,0.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9073139699124264,0.0
20,66,0.3941660035475073,1.251419975599671,0.8353139699124263,1.0363139699124264,0.0
20,67,0.3941660035475073,1.251419975599671,0.8353139699124263,1.3523139699124265,0.0
20,67,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9533139699124263,0.0
20,67,0.3941660035475073,1.251419975599671,0.8353139699124263,1.2013139699124262,1.0
20,67,0.3941660035475073,1.251419975599671,0.8353139699124263,1.0203139699124264,0.0
20,67,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9223139699124263,1.0
20,67,0.3941660035475073,1.251419975599671,0.8353139699124263,2.1873139699124264,0.0
20,67,0.3941660035475073,1.251419975599671,0.8353139699124263,1.0873139699124263,1.0
20,67,0.3941660035475073,1.251419975599671,0.8353139699124263,1.2873139699124263,0.0
20,67,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9703139699124264,1.0
20,67,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9123139699124263,1.0
20,67,0.3941660035475073,1.251419975599671,0.8353139699124263,1.1153139699124264,0.0
20,67,0.3941660035475073,1.251419975599671,0.8353139699124263,1.1463139699124263,1.0
20,67,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9233139699124263,0.0
20,67,0.3941660035475073,1.251419975599671,0.8353139699124263,0.8953139699124264,0.0
20,67,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9063139699124263,1.0
20,67,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9223139699124263,1.0
20,67,0.3941660035475073,1.251419975599671,0.8353139699124263,1.1803139699124263,0.0
20,67,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9123139699124263,1.0
20,67,0.3941660035475073,1.251419975599671,0.8353139699124263,0.9303139699124263,1.0
20,67,0.3941660035475073,1.251419975599671,0.8353139699124263,1.6663139699124265,1.0
21,67,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.412108082875379,1.0
21,67,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.3721080828753789,1.0
21,67,0.8881706546886305,1.4056632989229378,0.8071080828753789,0.950108082875379,1.0
21,67,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.0861080828753789,1.0
21,67,0.8881706546886305,1.4056632989229378,0.8071080828753789,0.957108082875379,1.0
21,67,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.149108082875379,1.0
21,67,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.254108082875379,1.0
21,67,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.2151080828753789,0.0
21,67,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.181108082875379,1.0
21,67,0.8881706546886305,1.4056632989229378,0.8071080828753789,0.939108082875379,1.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,0.9831080828753789,0.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.151108082875379,1.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,0.8821080828753789,0.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.2961080828753788,0.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.422108082875379,1.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.209108082875379,0.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.982108082875379,0.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,0.962108082875379,1.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,0.968108082875379,1.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.1591080828753788,1.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.603108082875379,0.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.6951080828753788,1.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,0.9051080828753789,0.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.174108082875379,1.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.346108082875379,0.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.291108082875379,1.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.545108082875379,0.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.0981080828753789,1.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.121108082875379,1.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.051108082875379,0.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,2.291108082875379,1.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.169108082875379,1.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.121108082875379,1.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.034108082875379,1.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.427108082875379,0.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,0.992108082875379,1.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.218108082875379,1.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.133108082875379,1.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.1671080828753788,1.0
21,68,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.3001080828753788,1.0
21,69,0.8881706546886305,1.4056632989229378,0.8071080828753789,0.960108082875379,0.0
21,69,0.8881706546886305,1.4056632989229378,0.8071080828753789,0.969108082875379,0.0
21,69,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.236108082875379,1.0
21,69,0.8881706546886305,1.4056632989229378,0.8071080828753789,2.024108082875379,1.0
21,69,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.641108082875379,0.0
21,69,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.1201080828753789,0.0
21,69,0.8881706546886305,1.4056632989229378,0.8071080828753789,0.981108082875379,0.0
21,69,0.8881706546886305,1.4056632989229378,0.8071080828753789,0.8741080828753789,1.0
21,69,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.266108082875379,1.0
21,69,0.8881706546886305,1.4056632989229378,0.8071080828753789,0.977108082875379,1.0
21,69,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.1911080828753788,0.0
21,69,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.5821080828753789,1.0
21,69,0.8881706546886305,1.4056632989229378,0.8071080828753789,1.930108082875379,1.0
