participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha_pos,alpha_neg,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
15,1,16,16,1-3,1,3,41,55,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,47.43151479899795,36.718546482960036,11.069991922527036,0.8891907102210646,1.0
15,1,17,17,3-4,3,4,48,59,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,54.117079028023056,47.61862970570003,6.7150186003418195,0.9721907102210645,1.0
15,1,18,18,2-4,2,4,37,56,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,54.736835850852955,38.27649036670565,17.00890791198622,0.9091907102210646,1.0
15,1,19,19,1-3,1,3,35,42,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,46.78657469688197,36.46404933971834,10.666536944089794,0.9191907102210646,1.0
15,1,20,20,1-3,1,3,31,54,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,49.16084829312718,35.65488592093504,13.956066139231915,0.9351907102210645,1.0
15,1,21,21,1-3,1,3,39,49,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,49.137028494534555,36.75591846797188,12.793726625773976,0.9021907102210646,1.0
15,1,22,22,1-2,1,2,40,38,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,38.235545295299005,37.823696507100074,0.42557418487268284,1.3781907102210647,0.0
15,1,23,23,3-4,3,4,64,60,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,56.469187839945114,54.02912334882214,2.521382814764667,1.0891907102210645,1.0
15,1,24,24,3-4,3,4,54,50,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,55.511174867538244,54.024810512858515,1.5358993805296788,0.9071907102210646,1.0
15,1,25,25,1-2,1,2,37,39,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,38.48716287566162,37.701716444277416,0.8116224555601517,1.6341907102210644,0.0
15,1,26,26,3-4,3,4,45,53,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,55.13929849625264,52.68833895588086,2.532640955703933,0.9601907102210645,1.0
15,1,27,27,2-4,2,4,35,47,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,53.93396117437826,37.9707538063266,16.495202021404964,0.9161907102210646,1.0
15,1,28,28,3-4,3,4,42,49,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,53.20329777004491,51.10551780018809,2.167691216522016,1.2101907102210645,1.0
15,1,29,29,3-4,3,4,61,50,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,52.72892588687958,54.362251854864866,-1.6877586807927578,1.0861907102210646,0.0
15,1,30,30,1-2,1,2,31,38,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,37.980380088226184,36.70926863632125,1.3134728947302015,1.2921907102210646,1.0
15,1,31,31,1-2,1,2,32,37,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,37.835196973181866,36.01187963545049,1.8840817601106008,0.9921907102210645,1.0
15,1,32,32,1-3,1,3,35,50,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,53.716252083446584,35.86203179654709,18.44923540594332,0.8901907102210646,1.0
15,1,33,33,2-4,2,4,35,53,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,52.81814897887295,37.415336621799646,15.916131117623067,0.9011907102210646,1.0
15,1,34,34,2-4,2,4,42,54,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,53.20715109038639,38.92436246585022,14.758781137070693,0.8961907102210646,1.0
15,1,35,35,3-4,3,4,51,58,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,54.784700470702205,53.314006114300156,1.5197071591730413,1.0851907102210645,1.0
15,1,36,36,3-4,3,4,53,56,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,55.184712041168424,53.267505388342386,1.9811000587789125,0.9491907102210645,1.0
15,1,37,37,1-3,1,3,43,42,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,51.59891628631565,38.21146895353415,13.833601431947217,0.8831907102210645,1.0
15,1,38,38,3-4,3,4,47,59,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,56.44050066891099,50.91786921049894,5.706680336596519,0.9361907102210645,1.0
15,1,39,39,1-3,1,3,27,45,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,50.04150024225558,36.55117820870493,13.939904565957423,0.8891907102210646,1.0
15,1,40,40,1-2,1,2,33,39,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,38.9492582944851,36.02528919830069,3.0214141703399684,0.9551907102210645,1.0
15,1,41,41,2-4,2,4,39,57,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,56.62465790810044,38.96595974858907,18.247197249289616,0.9021907102210646,1.0
15,1,42,42,3-4,3,4,44,58,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,57.077346925783935,49.146822927563605,8.194819027913864,0.9041907102210646,1.0
15,1,43,43,1-3,1,3,30,58,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,52.06081505788806,35.133012554417675,17.49194354463046,0.8901907102210646,1.0
15,1,44,44,1-2,1,2,36,33,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,38.08246911987144,35.418378426222354,2.7528749819435623,1.1501907102210644,1.0
15,1,45,45,1-3,1,3,33,55,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,53.02823745561101,35.06024415004564,18.56680005847266,0.9011907102210646,1.0
15,1,46,46,1-3,1,3,42,37,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,50.654638205257,37.34444040724022,13.753777455936369,0.8971907102210646,1.0
15,1,47,47,1-2,1,2,33,37,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,37.92216778302303,36.701078308170295,1.2617838702151432,0.9631907102210645,1.0
15,1,48,48,1-2,1,2,31,42,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,39.264371930961104,35.8568136012143,3.521119644250738,1.1601907102210645,1.0
15,1,49,49,2-4,2,4,44,56,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,56.917804127488495,40.823087272630566,16.631094232950257,0.8861907102210645,1.0
15,1,50,50,1-2,1,2,30,35,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,39.96075442890149,34.98948627269142,5.136942135036043,0.8851907102210645,1.0
15,1,51,51,2-4,2,4,42,63,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,58.91973753089583,40.631964944331145,18.897236400037713,0.8791907102210645,1.0
15,1,52,52,1-2,1,2,36,32,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,39.35366933773754,35.32209331588837,4.165933537776936,0.9471907102210645,1.0
15,1,53,53,2-4,2,4,42,61,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,59.604448614203086,40.224699778106555,20.025604178724432,0.8831907102210645,1.0
15,1,54,54,3-4,3,4,48,38,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,56.40507605829972,50.26151654909179,6.348301622500128,0.9951907102210645,1.0
15,1,55,55,1-2,1,2,34,39,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,40.043335702157904,35.12630636724966,5.080895734450717,1.0571907102210645,1.0
15,1,56,56,1-3,1,3,35,57,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,52.47946470325248,35.1076018341125,17.950802799699638,0.8991907102210646,1.0
15,1,57,57,1-2,1,2,29,44,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,41.345657855201054,34.203135627203686,7.380556073523706,0.9381907102210645,1.0
15,1,58,58,3-4,3,4,48,49,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,55.30846870958331,51.81610704517728,3.6087491603649164,0.9381907102210645,1.0
15,1,59,59,3-4,3,4,43,57,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,55.865230291119744,50.5105420926099,5.533140149067252,0.9771907102210645,1.0
15,1,60,60,2-4,2,4,41,56,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,55.909589267323426,41.29446986723567,15.102187268073221,0.9161907102210646,1.0
15,1,61,61,3-4,3,4,48,55,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,55.774889465861904,50.138759428077755,5.823961403785571,0.9391907102210645,1.0
15,1,62,62,2-4,2,4,42,59,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,56.83642326768369,41.52669263175971,15.819947327018992,0.9041907102210646,1.0
15,1,63,63,2-4,2,4,37,48,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,55.527849714161604,40.856341055855985,15.16045577168249,0.8881907102210645,1.0
15,1,64,64,1-3,1,3,34,52,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,50.75138022339744,34.17305355649653,17.13082097114625,0.8831907102210645,1.0
15,1,65,65,3-4,3,4,48,53,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,55.15350398817904,50.34393217717394,4.969857048763416,1.0221907102210646,1.0
15,1,66,66,1-3,1,3,38,48,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,49.99682254181768,35.43267953351015,15.049512021717657,0.8981907102210646,1.0
15,1,67,67,1-3,1,3,32,48,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,49.70111588651796,34.92433882605494,15.269232380293866,0.8981907102210646,1.0
15,1,68,68,1-2,1,2,35,39,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,40.58143810718282,34.94924243564538,5.819895919665157,0.9981907102210645,1.0
15,1,69,69,3-4,3,4,48,56,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,55.43212517655187,49.44920001590607,6.182313925290092,0.8931907102210646,1.0
15,1,70,70,1-3,1,3,40,53,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,50.61793335596548,36.611681543581994,14.47302837588417,0.8881907102210645,1.0
15,1,71,71,1-3,1,3,31,43,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,49.48980426797043,35.78065547836677,14.166024008345127,0.9021907102210646,1.0
15,1,72,72,2-4,2,4,36,52,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,54.923866563042694,39.90297935044999,15.521477820825693,0.9021907102210646,1.0
15,1,73,73,1-3,1,3,29,49,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,49.41726983949727,34.776517699341916,15.128674252551257,0.9331907102210646,1.0
15,1,74,74,1-3,1,3,38,57,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,51.913098832105234,35.83751557383408,16.6113229843648,0.8891907102210646,1.0
15,1,75,75,3-4,3,4,52,56,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,55.27807210313471,51.94170204621577,3.447558929616372,1.0981907102210646,1.0
15,1,76,76,1-2,1,2,31,38,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,39.62116980200921,35.12113466349208,4.650004663963779,1.0781907102210646,1.0
15,1,77,77,1-2,1,2,29,36,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,39.08491583451856,34.214664398822116,5.032558900890577,1.0391907102210645,1.0
15,1,78,78,1-2,1,2,36,39,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,39.07234076743994,34.80230133969138,4.412344046914027,0.9881907102210645,1.0
15,1,79,79,2-4,2,4,42,48,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,54.200272592373445,40.03596951835613,14.636346901433472,0.9041907102210646,1.0
15,1,80,80,1-2,1,2,39,39,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,39.88255424241143,36.18395910633611,3.8218556307832037,0.9291907102210646,1.0
15,2,1,81,1-3,1,3,28,52,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,20.0,20.0,0.0,1.0991907102210645,1.0
15,2,2,82,1-3,1,3,35,58,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,32.5075664980296,24.937197301853786,7.82266159853703,0.9111907102210646,1.0
15,2,3,83,2-4,2,4,39,56,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,31.84927352444909,26.2537832490148,5.7819672684838865,0.8951907102210646,1.0
15,2,4,84,3-4,3,4,47,53,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,38.81096083693825,37.277700070244514,1.5843586764853452,0.9661907102210645,1.0
15,2,5,85,3-4,3,4,54,59,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,45.456112149130846,42.78178634317642,2.763451192682152,0.9821907102210645,1.0
15,2,6,86,1-2,1,2,39,40,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,30.778302199258896,29.565919404373098,1.2527870288110945,1.0441907102210646,1.0
15,2,7,87,1-2,1,2,28,37,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,32.82615217224347,29.334024591569857,3.6085072754875798,0.9141907102210646,1.0
15,2,8,88,3-4,3,4,52,59,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,49.91403525272561,45.81592898280183,4.234680992923148,0.9841907102210645,1.0
15,2,9,89,3-4,3,4,53,63,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,54.221234575552074,48.18054071896428,6.24200783818027,0.9351907102210645,1.0
15,2,10,90,1-2,1,2,32,40,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,35.18739898151742,30.211521031123848,5.141705556607963,1.0121907102210645,1.0
15,2,11,91,2-4,2,4,35,54,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,54.18847225691679,35.15964732864362,19.66298527512788,0.8861907102210645,1.0
15,2,12,92,2-4,2,4,41,55,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,54.45558376248545,37.08197889203664,17.952602855468395,0.8931907102210646,1.0
15,2,13,93,1-3,1,3,44,44,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,47.561450295323574,34.74995044191071,13.238459753532489,0.9121907102210646,1.0
15,2,14,94,1-2,1,2,34,38,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,37.38414231452207,34.63889133066085,2.836740044414933,0.9751907102210645,1.0
15,2,15,95,1-2,1,2,44,37,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,37.32725521684187,37.72006736163561,-0.4059031205597192,1.3941907102210647,0.0
15,2,16,96,1-2,1,2,39,41,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,38.536126259095596,38.141352692881426,0.40792990890075753,0.9341907102210645,1.0
15,2,17,97,3-4,3,4,52,52,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,54.091939800137204,49.02238333706173,5.238506027598857,1.0041907102210645,1.0
15,2,18,98,2-4,2,4,39,55,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,54.390824624716096,38.688808671228536,16.225306063145716,0.9291907102210646,1.0
15,2,19,99,2-4,2,4,35,39,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,52.11161894831357,38.14253815826815,14.434618580867932,0.9031907102210646,1.0
15,2,20,100,1-2,1,2,39,42,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,39.412208171401645,38.42397343741142,1.0211689421740402,1.0241907102210646,1.0
15,2,21,101,2-4,2,4,41,48,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,51.502735053219915,39.934824273539064,11.953426456033888,0.9181907102210646,1.0
15,2,22,102,1-3,1,3,37,55,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,50.989894861046736,38.21309920417622,13.20259899449091,0.8931907102210646,1.0
15,2,23,103,1-3,1,3,35,55,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,52.30980687919274,37.73727584034928,15.058179594283859,0.8941907102210646,1.0
15,2,24,104,3-4,3,4,56,60,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,54.29957995777854,53.52442098048401,0.8009921586791711,0.9651907102210645,1.0
15,2,25,105,2-4,2,4,47,60,0.3291464867902525,0.14808860031725368,1.033326300979966,1.2120776354918967,0.8611907102210645,56.17585318790448,42.26030204245945,14.379304991220241,0.8971907102210646,1.0
