participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
18,1,23,23,1-3,1,3,43,49,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,50.5201450100247,36.78720614081146,17.37755678054216,0.8579325672910665,1.0
18,1,24,24,1-2,1,2,43,40,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,39.24063669284974,39.0014231206541,0.30269904155949773,1.2169325672910665,0.0
18,1,25,25,1-2,1,2,33,39,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,39.154874656742095,36.86253789797457,2.900705563825817,1.0639325672910664,1.0
18,1,26,26,1-2,1,2,31,31,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,36.24850719265161,34.773150860053164,1.8669047234119616,1.2229325672910665,1.0
18,1,27,27,3-4,3,4,43,55,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,51.84041244464554,47.83999286761153,5.06210061866267,0.9689325672910665,1.0
18,1,28,28,3-4,3,4,57,56,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,53.32287421674929,51.104585865175316,2.8070052704822435,1.0879325672910665,1.0
18,1,29,29,2-4,2,4,41,51,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,52.49501035238526,37.94192182897838,18.415367938082728,0.8589325672910665,1.0
18,1,30,30,1-3,1,3,39,45,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,48.928933818135725,36.279584414590246,16.006390881839113,0.8359325672910665,1.0
18,1,31,31,1-2,1,2,43,41,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,39.031809690290196,38.674715918721134,0.4518637525818124,1.0019325672910664,0.0
18,1,32,32,2-4,2,4,46,55,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,53.387779489393616,41.51524719879777,15.02341239362623,0.8389325672910665,1.0
18,1,33,33,3-4,3,4,46,64,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,57.169936016873834,47.88507253125915,11.748995896469427,0.8559325672910665,1.0
18,1,34,34,1-2,1,2,33,36,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,39.54963329426649,36.65226794639186,3.6663041557361304,0.9409325672910664,1.0
18,1,35,35,3-4,3,4,49,59,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,57.822164118671125,48.28242859819638,12.071509038028813,0.8789325672910664,1.0
18,1,36,36,3-4,3,4,52,54,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,56.45995882373925,49.60735743186061,8.671229874091434,0.8879325672910664,1.0
18,1,37,37,3-4,3,4,47,49,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,53.80125681771329,48.67810479142314,6.482797752183334,0.8419325672910665,1.0
18,1,38,38,1-3,1,3,29,50,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,49.14922340291137,33.92502767329845,19.264581911343832,0.8229325672910665,1.0
18,1,39,39,1-3,1,3,37,63,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,54.08558945985412,35.020936549827326,24.12426732547591,0.8289325672910665,1.0
18,1,40,40,2-4,2,4,38,61,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,56.366862525710744,38.997349663027116,21.979249954888544,0.8329325672910665,1.0
18,1,41,41,1-2,1,2,30,38,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,38.64189789547026,33.23149315039797,6.846285165805511,0.9589325672910665,1.0
18,1,42,42,2-4,2,4,37,52,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,54.81052871322366,38.05673149823959,21.20012804001903,0.8279325672910665,1.0
18,1,43,43,3-4,3,4,51,50,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,53.09607389623548,52.98589667595016,0.13941741965535917,1.6299325672910665,0.0
18,1,44,44,1-3,1,3,33,56,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,54.060112062839394,33.14898983933601,26.460775602695556,0.8359325672910665,1.0
18,1,45,45,3-4,3,4,62,60,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,55.556607877083,56.889859047363515,-1.6870859278499957,0.9039325672910664,0.0
18,1,46,46,1-2,1,2,38,41,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,39.105701613865655,34.87787209594677,5.349863434606309,0.8779325672910664,1.0
18,1,47,47,2-4,2,4,37,54,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,55.0018385300691,38.355237269872056,21.064483091133983,0.8489325672910665,1.0
18,1,48,48,1-3,1,3,29,49,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,54.077942175954696,32.783020006022696,26.946433146572357,0.8199325672910664,1.0
18,1,49,49,1-3,1,3,38,45,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,50.84259682833779,34.64233257102588,20.49969162990629,0.8399325672910665,1.0
18,1,50,50,2-4,2,4,40,58,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,56.07037229853024,38.94142468368354,21.67484051321519,0.8239325672910665,1.0
18,1,51,51,3-4,3,4,44,52,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,54.61970651724776,48.403920376661375,7.86540868072291,0.9569325672910665,1.0
18,1,52,52,1-3,1,3,37,44,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,46.83437928180325,35.4825966088123,14.364459773611177,0.8469325672910665,1.0
18,1,53,53,1-3,1,3,41,46,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,46.53700956130862,37.44897897241527,11.499925040505623,0.8879325672910664,1.0
18,1,54,54,1-3,1,3,28,53,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,48.84039568585327,34.08139746929574,18.675924503466643,0.8509325672910665,1.0
18,1,55,55,2-4,2,4,45,60,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,56.537223411587895,41.10067873960284,19.533286653897697,0.8379325672910665,1.0
18,1,56,56,1-3,1,3,43,50,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,49.253674416884245,37.2599547508554,15.176761980173437,0.8519325672910665,1.0
18,1,57,57,3-4,3,4,48,52,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,54.920173603244564,48.806869445727195,7.7357287559286085,0.8669325672910664,1.0
18,1,58,58,1-3,1,3,26,45,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,47.450115116222655,33.246948112186686,17.972579899083037,0.8279325672910665,1.0
18,1,59,59,3-4,3,4,54,53,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,54.23583076282316,49.78447010278399,5.632718047985744,0.9219325672910664,1.0
18,1,60,60,1-3,1,3,50,50,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,49.86128416887016,39.21767445446162,13.468343078167422,0.8559325672910665,1.0
18,1,61,61,1-3,1,3,25,42,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,47.05955127951369,34.15054734475005,16.334955758049556,0.8369325672910665,1.0
18,1,62,62,1-2,1,2,32,39,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,40.35200452960249,33.38410014649664,8.817133405454928,0.8359325672910665,1.0
18,1,63,63,3-4,3,4,46,46,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,51.30061083899083,46.68193108362655,5.844442363310504,0.8859325672910664,1.0
18,1,64,64,1-2,1,2,29,28,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,35.94979534893104,31.821622909086525,5.22375812318585,0.9439325672910664,1.0
18,1,65,65,2-4,2,4,36,49,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,50.48068156093027,35.96768810271999,18.3646319464127,0.8389325672910665,1.0
18,1,66,66,1-2,1,2,39,37,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,36.335600282531075,34.37997021670024,2.4746394660575493,1.0349325672910665,1.0
18,1,67,67,3-4,3,4,49,58,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,53.16053911648204,47.50808235653389,7.152575951223597,0.9239325672910664,1.0
18,1,68,68,3-4,3,4,56,64,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,57.02368328070196,50.534570706823985,8.211273878215037,0.8409325672910665,1.0
18,1,69,69,1-2,1,2,31,40,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,37.64157892261588,33.175361209093865,5.651518050880131,0.8599325672910665,1.0
18,1,70,70,2-4,2,4,33,48,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,53.80767560465425,35.987337192297446,22.549721189208803,0.8289325672910665,1.0
18,1,71,71,1-2,1,2,45,36,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,35.99185017059078,37.38961917173452,-1.768726302125356,1.0479325672910664,0.0
18,1,72,72,1-3,1,3,35,44,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,48.20567363684752,36.53796764983723,14.76422674118836,0.8499325672910665,1.0
18,1,73,73,2-4,2,4,42,55,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,54.232615652801925,38.13313276763708,20.37216364528585,0.8469325672910665,1.0
18,1,74,74,1-3,1,3,30,47,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,47.77597596791423,34.20785992181062,17.168991229162774,0.8569325672910665,1.0
18,1,75,75,1-2,1,2,21,33,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,36.30370304704867,29.500627013542868,8.608560860896452,0.8729325672910664,1.0
18,1,76,76,3-4,3,4,57,59,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,55.931693975735485,51.06338435409694,6.160322104465194,1.0279325672910664,1.0
18,1,77,77,2-4,2,4,36,59,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,57.025227006488144,36.19546439325678,26.357823768378847,0.8219325672910665,1.0
18,1,78,78,2-4,2,4,38,57,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,57.016236193758374,36.83859427519742,25.53263518294018,0.8479325672910665,1.0
18,1,79,79,2-4,2,4,33,54,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,55.94126065991569,35.470533332647655,25.903503238194805,0.8299325672910665,1.0
18,1,80,80,3-4,3,4,56,60,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,57.38778049740854,52.822776092155195,5.77652198201767,0.8989325672910664,1.0
18,2,1,81,2-4,2,4,32,62,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,20.0,20.0,0.0,1.4649325672910665,1.0
18,2,2,82,1-3,1,3,36,47,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,29.622701124604777,25.7023414071732,4.960793478994087,0.9419325672910664,1.0
18,2,3,83,1-3,1,3,31,50,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,36.88509582107416,27.590407529357147,11.761428131661543,0.9029325672910664,1.0
18,2,4,84,2-4,2,4,39,56,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,32.8302681661397,26.771530421018177,7.666680831172677,0.9429325672910664,1.0
18,2,5,85,1-2,1,2,41,38,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,30.77331585973147,32.36953717927369,-2.0198463620078773,1.3319325672910665,0.0
18,2,6,86,3-4,3,4,49,62,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,43.2262537706622,41.20280330503819,2.5604588860308652,0.9619325672910665,1.0
18,2,7,87,1-2,1,2,34,41,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,34.41806863667739,32.95062815774144,1.8568880621716741,1.0259325672910664,1.0
18,2,8,88,1-2,1,2,45,33,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,33.91267416760619,37.244980156900056,-4.216674747523461,0.9439325672910664,0.0
18,2,9,89,2-4,2,4,32,53,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,46.70958113483444,33.231004098582986,17.055689244598675,0.8409325672910665,1.0
18,2,10,90,1-2,1,2,32,43,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,36.71263846328021,35.375688436369245,1.691766433001215,0.9509325672910665,1.0
18,2,11,91,3-4,3,4,51,41,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,44.674707327160604,44.69448832928201,-0.025030730189250394,1.3349325672910664,0.0
18,2,12,92,1-3,1,3,33,50,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,46.585353259668004,34.52900177754106,15.256015805656714,0.8379325672910665,1.0
18,2,13,93,2-4,2,4,45,56,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,48.711000161953564,39.666223766220945,11.445191512248806,0.8839325672910664,1.0
18,2,14,94,1-2,1,2,38,35,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,38.00319870389236,35.76605283305057,2.830867432466464,1.1749325672910664,1.0
18,2,15,95,1-2,1,2,29,43,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,39.78404038728057,33.354656380986455,8.135693801401628,0.9269325672910664,1.0
18,2,16,96,1-3,1,3,38,49,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,47.445924515361185,35.0102398353145,15.736021159818216,0.8269325672910665,1.0
18,2,17,97,1-2,1,2,35,39,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,39.50461126445019,35.00659039550722,5.691761522753955,0.9819325672910664,1.0
18,2,18,98,2-4,2,4,35,57,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,51.66516934948757,37.89918430591937,17.419373159155807,0.8559325672910665,1.0
18,2,19,99,1-2,1,2,28,38,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,37.935114650097425,32.50946723704454,6.865573122363268,0.8769325672910664,1.0
18,2,20,100,2-4,2,4,35,52,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,51.78450176716306,36.889050537344225,18.848591112442833,0.8399325672910665,1.0
18,2,21,101,2-4,2,4,38,47,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,50.07932285843886,37.2849888574804,16.189853292750755,0.8499325672910665,1.0
18,2,22,102,2-4,2,4,34,62,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,54.327808537555555,36.114230858473334,23.047323177460513,0.8489325672910665,1.0
18,2,23,103,1-3,1,3,26,51,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,48.71258400287838,30.189516951767263,23.438948683597687,0.8249325672910665,1.0
18,2,24,104,1-2,1,2,37,44,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,38.92469010241935,32.61674816981656,7.982021921608376,0.9489325672910665,1.0
18,2,25,105,1-3,1,3,40,52,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,49.88420702556527,35.248112084244205,18.520403630310767,0.8299325672910665,1.0
18,2,26,106,3-4,3,4,60,58,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,55.63656412701586,53.4894385970972,2.7169563752125554,0.9589325672910665,1.0
18,2,27,107,1-3,1,3,35,46,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,50.820230107802914,35.159685846018846,19.816734037420023,0.8419325672910665,1.0
18,2,28,108,3-4,3,4,51,55,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,55.40969500327814,50.88429943905532,5.726401254722908,0.9259325672910664,1.0
18,2,29,109,1-2,1,2,37,29,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,35.387566894645104,35.8155670711722,-0.5415881801058159,1.1439325672910665,1.0
18,2,30,110,2-4,2,4,40,52,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,54.19449219058911,37.03142116242521,21.718020021848623,0.8209325672910665,1.0
18,2,31,111,1-2,1,2,32,40,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,38.08941178904776,34.45571293981021,4.59805498862122,0.9019325672910664,1.0
18,2,32,112,1-3,1,3,34,57,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,53.063912722964524,34.293298516906184,23.752192977621366,0.8229325672910665,1.0
18,2,33,113,1-3,1,3,29,50,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,51.971945448706684,32.40678630981352,24.757604114780257,0.8289325672910665,1.0
18,2,34,114,3-4,3,4,49,54,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,54.125175886103605,50.91275497420543,4.064973079044209,0.9099325672910664,1.0
18,2,35,115,3-4,3,4,56,65,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,58.00092337612842,52.72583047164444,6.675062588082216,0.8769325672910664,1.0
18,2,36,116,1-2,1,2,28,41,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,39.126734768706704,30.836223806875168,10.490749747813338,0.8659325672910665,1.0
18,2,37,117,1-3,1,3,39,43,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,49.25958010804413,33.745763745934575,19.631065665036918,0.8299325672910665,1.0
18,2,38,118,2-4,2,4,37,62,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,59.426179640051004,38.36877428535226,26.64588116841548,0.8289325672910665,1.0
18,2,39,119,1-3,1,3,31,46,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,48.097877694288,32.76718360201222,19.399344132441144,0.8379325672910665,1.0
18,2,40,120,1-2,1,2,30,43,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,40.019326170264826,31.78096949982441,10.42475410269837,0.8659325672910665,1.0
18,2,41,121,3-4,3,4,53,50,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,56.06672373549377,49.844976132218555,7.872952270434977,0.8839325672910664,1.0
18,2,42,122,3-4,3,4,39,55,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,55.68654730256123,45.97986635355887,12.282760518219582,0.8559325672910665,1.0
18,2,43,123,1-2,1,2,29,43,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,41.08162740780085,30.789842154141002,13.023147071568278,0.8619325672910665,1.0
18,2,44,124,1-3,1,3,33,56,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,49.551005290903284,31.57753431669291,22.743493972580467,0.8289325672910665,1.0
18,2,45,125,1-2,1,2,36,33,0.3563963379483251,1.2653924222658195,1.3223350830958829,0.8019325672910664,38.20136499499781,33.153684890925696,6.3872961537147965,0.8979325672910664,1.0
