participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,sensitivity,Q_cor,Q_inc,p_cor,accuracy
14,2,50,130,3-4,3,4,54,46,0.2837305375756582,0.8992344938931466,52.87469647216505,50.191775524296034,0.9177812021959341,0
14,2,51,131,1-2,1,2,26,36,0.2837305375756582,0.8992344938931466,35.79266901284136,33.5074255870287,0.8864488184536569,1
14,2,52,132,1-3,1,3,34,56,0.2837305375756582,0.8992344938931466,51.83974617714762,33.64718399001706,0.9999999214381425,1
14,2,53,133,2-4,2,4,45,52,0.2837305375756582,0.8992344938931466,52.62651837190213,38.4050699834649,0.9999972070711255,1
14,2,54,134,1-3,1,3,27,46,0.2837305375756582,0.8992344938931466,50.18283185500013,31.761174903165212,0.9999999360643949,1
14,2,55,135,3-4,3,4,49,49,0.2837305375756582,0.8992344938931466,51.59756436471434,49.847226336919334,0.8283480207701029,1
14,2,56,136,2-4,2,4,34,48,0.2837305375756582,0.8992344938931466,50.576825493550906,37.15521710899801,0.9999942664688268,1
14,2,57,137,2-4,2,4,39,54,0.2837305375756582,0.8992344938931466,51.54808463648099,37.67863835037238,0.9999961670980202,1
14,2,58,138,1-3,1,3,34,53,0.2837305375756582,0.8992344938931466,50.74176450319959,32.39639795142802,0.9999999315242709,1
14,2,59,139,1-3,1,3,26,56,0.2837305375756582,0.8992344938931466,52.23368648740618,30.58154452212151,0.9999999964994751,1
14,2,60,140,1-2,1,2,39,37,0.2837305375756582,0.8992344938931466,37.486087926401765,32.97011742041672,0.9830587340843693,1
14,2,61,141,1-2,1,2,30,34,0.2837305375756582,0.8992344938931466,36.49697832500778,32.12740440805906,0.9807209999037271,1
14,2,62,142,1-2,1,2,25,39,0.2837305375756582,0.8992344938931466,37.207162010416845,30.105142123841347,0.9983184918531268,1
14,2,63,143,1-3,1,3,28,54,0.2837305375756582,0.8992344938931466,52.734843569861575,29.507849017370678,0.9999999991506203,1
14,2,64,144,3-4,3,4,53,50,0.2837305375756582,0.8992344938931466,51.10884575035962,52.81007654632639,0.17802215785236533,0
14,2,65,145,3-4,3,4,49,50,0.2837305375756582,0.8992344938931466,50.7942323495216,51.7290414796328,0.3014057758865615,0
14,2,66,146,2-4,2,4,31,54,0.2837305375756582,0.8992344938931466,51.70380652833449,35.44600059638207,0.9999995524959892,1
14,2,67,147,2-4,2,4,34,52,0.2837305375756582,0.8992344938931466,51.78784566127654,35.03572606983586,0.9999997130862157,1
14,2,68,148,1-2,1,2,36,43,0.2837305375756582,0.8992344938931466,37.295433793441134,31.349870505694433,0.9952575874097309,1
14,2,69,149,2-4,2,4,40,53,0.2837305375756582,0.8992344938931466,52.131770863427214,38.06280181713704,0.9999967966245094,1
14,2,70,150,3-4,3,4,54,52,0.2837305375756582,0.8992344938931466,52.0943834455102,52.373381761428604,0.4376057047451752,1
14,2,71,151,3-4,3,4,55,53,0.2837305375756582,0.8992344938931466,52.35133451735301,53.11863356626449,0.33403712818924775,1
14,2,72,152,2-4,2,4,36,53,0.2837305375756582,0.8992344938931466,52.53538072345121,37.47752194864871,0.999998683517737,1
14,2,73,153,1-3,1,3,28,58,0.2837305375756582,0.8992344938931466,54.50362628861204,30.39940994630491,0.9999999996140614,1
14,2,74,154,1-3,1,3,32,51,0.2837305375756582,0.8992344938931466,53.509540518279934,30.85354622267807,0.9999999985806285,1
14,2,75,155,2-4,2,4,36,54,0.2837305375756582,0.8992344938931466,52.95093793813007,37.058303851878776,0.9999993785468996,1
14,2,76,156,2-4,2,4,37,58,0.2837305375756582,0.8992344938931466,54.38351103119729,37.04176126864248,0.999999831157539,1
14,2,77,157,1-2,1,2,42,40,0.2837305375756582,0.8992344938931466,37.88110393416768,34.016135544979846,0.9699829486285256,1
14,2,78,158,1-3,1,3,29,54,0.2837305375756582,0.8992344938931466,53.648698850687445,32.592904710250345,0.9999999940155201,1
14,2,79,159,1-2,1,2,34,41,0.2837305375756582,0.8992344938931466,38.76602999156889,32.99214061323119,0.9944703210277498,1
14,2,80,160,1-3,1,3,26,58,0.2837305375756582,0.8992344938931466,54.88329586493548,31.008256798234513,0.9999999995257368,1
14,3,1,161,3-4,3,4,49,59,0.2837305375756582,0.8992344938931466,20.0,20.0,0.5,1
14,3,2,162,1-3,1,3,33,51,0.2837305375756582,0.8992344938931466,28.795646664845403,23.688496988483557,0.9899742798265984,1
14,3,3,163,1-3,1,3,46,48,0.2837305375756582,0.8992344938931466,34.2445081604217,30.018951732062035,0.9781137223839214,1
14,3,4,164,3-4,3,4,45,57,0.2837305375756582,0.8992344938931466,30.498029890299353,37.296169641955856,0.002208740264306029,0
14,3,5,165,2-4,2,4,30,49,0.2837305375756582,0.8992344938931466,35.74760381573348,22.837305375756582,0.9999909196222527,1
14,3,6,166,1-2,1,2,29,40,0.2837305375756582,0.8992344938931466,27.706885947740027,29.729844009360427,0.13954025967851869,0
14,3,7,167,2-4,2,4,29,56,0.2837305375756582,0.8992344938931466,41.49382707229063,28.073781892934388,0.9999942584036497,1
14,3,8,168,3-4,3,4,53,58,0.2837305375756582,0.8992344938931466,46.17713239038638,41.75182587144066,0.9816460909451852,1
14,3,9,169,1-3,1,3,44,50,0.2837305375756582,0.8992344938931466,44.092084750954434,33.77872303987309,0.9999061886225357,1
14,3,10,170,1-3,1,3,44,59,0.2837305375756582,0.8992344938931466,48.321915558698485,36.67881144647959,0.9999716223646793,1
14,3,11,171,3-4,3,4,43,58,0.2837305375756582,0.8992344938931466,49.53164097294789,46.8119255962967,0.9202436331660174,1
14,3,12,172,1-2,1,2,42,43,0.2837305375756582,0.8992344938931466,32.30880578042364,38.188595135311374,0.005029915907230116,0
14,3,13,173,2-4,2,4,44,56,0.2837305375756582,0.8992344938931466,51.36691195692575,35.62595460124547,0.9999992877326707,1
14,3,14,174,1-2,1,2,35,38,0.2837305375756582,0.8992344938931466,36.29954377846311,37.28389332345835,0.29210942221590785,0
14,3,15,175,2-4,2,4,37,59,0.2837305375756582,0.8992344938931466,53.53265213074953,36.498284598747986,0.9999997774003763,1
14,3,16,176,3-4,3,4,50,47,0.2837305375756582,0.8992344938931466,51.679139229897196,47.71647966069064,0.9724377819458705,1
14,3,17,177,3-4,3,4,46,53,0.2837305375756582,0.8992344938931466,52.05390776626106,47.2294619638252,0.9871097253447252,1
14,3,18,178,2-4,2,4,33,61,0.2837305375756582,0.8992344938931466,54.59218732494123,35.50571442895257,0.9999999648350093,1
14,3,19,179,1-2,1,2,32,35,0.2837305375756582,0.8992344938931466,35.36222780216609,35.78469143030108,0.40615249534993164,0
14,3,20,180,1-3,1,3,36,55,0.2837305375756582,0.8992344938931466,49.43420089808117,35.8457810465264,0.9999950651129994,1
14,3,21,181,2-4,2,4,36,60,0.2837305375756582,0.8992344938931466,56.126548922344114,35.54318325070831,0.999999990847808,1
14,3,22,182,1-2,1,2,30,54,0.2837305375756582,0.8992344938931466,40.77994578892025,34.18715444764587,0.9973445055593697,1
14,3,23,183,1-2,1,2,28,45,0.2837305375756582,0.8992344938931466,41.97730403882833,32.43166979015168,0.9998129155959535,1
14,3,24,184,1-3,1,3,29,35,0.2837305375756582,0.8992344938931466,45.33877731779356,31.4580002758098,0.9999962059530519,1
14,3,25,185,3-4,3,4,48,56,0.2837305375756582,0.8992344938931466,56.090643128577796,46.09384746002453,0.9998752985656296,1
14,3,26,186,3-4,3,4,44,44,0.2837305375756582,0.8992344938931466,52.66015845407098,45.499758994590344,0.9984043516029399,1
14,3,27,187,1-2,1,2,30,34,0.2837305375756582,0.8992344938931466,39.7138992754871,31.044321073768828,0.9995887852878027,1
14,3,28,188,2-4,2,4,44,54,0.2837305375756582,0.8992344938931466,53.04031241616362,40.92999693815656,0.999981356855248,1
14,3,29,189,1-3,1,3,38,49,0.2837305375756582,0.8992344938931466,46.49288425669959,33.01785959471208,0.9999945353607351,1
14,3,30,190,1-2,1,2,35,28,0.2837305375756582,0.8992344938931466,37.26136195604179,33.58025335745485,0.9647763923696747,1
14,3,31,191,1-2,1,2,35,46,0.2837305375756582,0.8992344938931466,39.74078042593315,33.98307883556542,0.9943896937935806,1
14,3,32,192,1-2,1,2,30,44,0.2837305375756582,0.8992344938931466,40.9492510853359,32.852957736344216,0.9993116099029831,1
14,3,33,193,1-3,1,3,35,52,0.2837305375756582,0.8992344938931466,48.055421167037586,33.46213919200893,0.9999980008421283,1
14,3,34,194,1-3,1,3,32,49,0.2837305375756582,0.8992344938931466,48.3234270270966,33.0472856530498,0.9999989181460184,1
14,3,35,195,3-4,3,4,48,49,0.2837305375756582,0.8992344938931466,51.893952402351914,48.23166090283198,0.9641968239852183,1
14,3,36,196,3-4,3,4,54,56,0.2837305375756582,0.8992344938931466,53.058963494543846,49.86831485579015,0.9462997292430017,1
14,3,37,197,1-2,1,2,36,49,0.2837305375756582,0.8992344938931466,43.233494402780195,33.885060882017335,0.999776624709946,1
14,3,38,198,2-4,2,4,42,54,0.2837305375756582,0.8992344938931466,53.32596428811524,42.883514372782805,0.9999164691638395,1
14,3,39,199,1-2,1,2,35,46,0.2837305375756582,0.8992344938931466,43.76775651513995,34.20140315732669,0.9998163683242256,1
14,3,40,200,2-4,2,4,34,56,0.2837305375756582,0.8992344938931466,54.08466987814481,40.99634570819116,0.9999922628743164,1
14,3,41,201,1-2,1,2,38,39,0.2837305375756582,0.8992344938931466,40.42992146721922,35.27918108153158,0.9903559513831132,1
14,3,42,202,1-3,1,3,36,46,0.2837305375756582,0.8992344938931466,48.770755802244906,35.48369942076333,0.9999935290387587,1
14,3,43,203,1-2,1,2,32,41,0.2837305375756582,0.8992344938931466,40.59167015578546,34.49526751135814,0.995856637061837,1
14,3,44,204,2-4,2,4,30,55,0.2837305375756582,0.8992344938931466,54.344376985677975,37.586489888660395,0.9999997145703956,1
14,3,45,205,1-2,1,2,29,30,0.2837305375756582,0.8992344938931466,35.43397103423849,32.93609230623845,0.904320408738493,1
14,3,46,206,1-2,1,2,34,38,0.2837305375756582,0.8992344938931466,36.16203181212871,33.23795540812029,0.9327318175295418,1
14,3,47,207,1-3,1,3,32,56,0.2837305375756582,0.8992344938931466,50.82191314473967,32.88670965467963,0.9999999009809649,1
14,3,48,208,2-4,2,4,34,52,0.2837305375756582,0.8992344938931466,53.679205643251564,35.548597363817755,0.9999999169371631,1
14,3,49,209,3-4,3,4,47,57,0.2837305375756582,0.8992344938931466,54.62141641127001,49.73751967361521,0.9877725424717795,1
14,3,50,210,2-4,2,4,35,55,0.2837305375756582,0.8992344938931466,54.728832136417694,35.392943538869154,0.9999999719000496,1
14,3,51,211,2-4,2,4,27,46,0.2837305375756582,0.8992344938931466,52.25219590194422,33.01160915674366,0.9999999693857213,1
14,3,52,212,1-3,1,3,34,47,0.2837305375756582,0.8992344938931466,48.960801744996424,33.20258412283517,0.9999992987024321,1
14,3,53,213,1-2,1,2,29,43,0.2837305375756582,0.8992344938931466,35.84562066021656,32.010182670456224,0.9692000549448984,1
14,3,54,214,2-4,2,4,29,59,0.2837305375756582,0.8992344938931466,54.16675398614082,33.903309030254285,0.999999987797057,1
14,3,55,215,2-4,2,4,34,55,0.2837305375756582,0.8992344938931466,54.40317132558586,33.93074321107895,0.9999999898877021,1
14,3,56,216,1-3,1,3,34,49,0.2837305375756582,0.8992344938931466,48.97192348696061,32.57475461104504,0.9999996052054169,1
14,3,57,217,1-3,1,3,36,54,0.2837305375756582,0.8992344938931466,50.39854233897682,33.54660132658177,0.9999997377183498,1
14,3,58,218,3-4,3,4,46,55,0.2837305375756582,0.8992344938931466,54.57250984621795,49.15054155658963,0.9924274264466492,1
14,3,59,219,2-4,2,4,37,60,0.2837305375756582,0.8992344938931466,56.11245454523712,34.80158508975725,0.9999999952421451,1
14,3,60,220,3-4,3,4,43,52,0.2837305375756582,0.8992344938931466,54.94562560636153,47.40544509435703,0.9988654572735152,1
14,3,61,221,3-4,3,4,47,47,0.2837305375756582,0.8992344938931466,52.691208981693656,47.290407939777694,0.9922830300949576,1
14,3,62,222,1-2,1,2,18,34,0.2837305375756582,0.8992344938931466,34.57415092132779,29.135555774716284,0.9925389666843872,1
14,3,63,223,1-3,1,3,37,52,0.2837305375756582,0.8992344938931466,48.62666302678662,31.366938762489813,0.9999998182328919,1
14,3,64,224,3-4,3,4,43,60,0.2837305375756582,0.8992344938931466,54.76493618634586,47.03020690143938,0.9990473742642944,1
14,3,65,225,1-3,1,3,34,40,0.2837305375756582,0.8992344938931466,45.03552251802588,32.11401864287821,0.9999910106587397,1
14,3,66,226,3-4,3,4,45,50,0.2837305375756582,0.8992344938931466,53.41297828068024,45.025443694890356,0.9994701361242252,1
14,3,67,227,2-4,2,4,42,50,0.2837305375756582,0.8992344938931466,52.444612118368795,36.68109107237517,0.9999993020389706,1
14,3,68,228,2-4,2,4,43,63,0.2837305375756582,0.8992344938931466,55.439497996343604,38.47395849930179,0.9999997631878343,1
14,3,69,229,1-3,1,3,30,43,0.2837305375756582,0.8992344938931466,44.45076346650989,31.51420699688941,0.9999911315159004,1
14,3,70,230,1-3,1,3,41,55,0.2837305375756582,0.8992344938931466,47.443904019169814,34.20561614499339,0.9999932389466404,1
14,3,71,231,3-4,3,4,54,60,0.2837305375756582,0.8992344938931466,56.7334516814559,49.30406865620837,0.9987467455174787,1
14,3,72,232,3-4,3,4,58,56,0.2837305375756582,0.8992344938931466,56.525349041590644,51.771369931103386,0.9862780557796242,1
14,3,73,233,1-3,1,3,34,54,0.2837305375756582,0.8992344938931466,52.4037003386087,34.14727656564018,0.9999999258225815,1
14,3,74,234,1-3,1,3,36,56,0.2837305375756582,0.8992344938931466,53.42408037481841,34.672950781650115,0.9999999524584884,1
14,3,75,235,3-4,3,4,47,48,0.2837305375756582,0.8992344938931466,54.10644717500001,51.601372596641944,0.9048788281029851,1
14,3,76,236,1-2,1,2,31,39,0.2837305375756582,0.8992344938931466,38.623212537082,33.63082248188359,0.9888965004782112,1
14,3,77,237,2-4,2,4,30,54,0.2837305375756582,0.8992344938931466,54.076244860813844,36.17654380830657,0.9999998977687792,1
14,3,78,238,2-4,2,4,37,52,0.2837305375756582,0.8992344938931466,53.487150790316434,36.41018347624575,0.9999997857662812,1
14,3,79,239,1-2,1,2,40,39,0.2837305375756582,0.8992344938931466,37.14499351075286,35.43795264301356,0.822741076095593,1
14,3,80,240,3-4,3,4,55,51,0.2837305375756582,0.8992344938931466,52.78147015954823,52.56566697681609,0.5483627397639868,1
15,1,1,1,3-4,3,4,55,61,0.30885156981825745,1.1072533527366641,20.0,20.0,0.5,1
15,1,2,2,1-2,1,2,32,34,0.30885156981825745,1.1072533527366641,24.323921977455605,23.70621883781909,0.6646205886616121,1
15,1,3,3,1-3,1,3,47,43,0.30885156981825745,1.1072533527366641,27.10358610581992,30.900539716761617,0.014713172461454972,0
15,1,4,4,3-4,3,4,51,52,0.30885156981825745,1.1072533527366641,29.88325023418424,34.48403105006426,0.00609465399818987,0
15,1,5,5,1-3,1,3,30,57,0.30885156981825745,1.1072533527366641,41.43812340623106,30.6224066115561,0.9999937049376023,1
15,1,6,6,3-4,3,4,51,48,0.30885156981825745,1.1072533527366641,35.47863683936099,44.39132400262505,5.177234057214882e-05,0
15,1,7,7,1-2,1,2,36,30,0.30885156981825745,1.1072533527366641,26.076987585129352,32.28328477142128,0.001035387742766808,0
15,1,8,8,1-2,1,2,29,30,0.30885156981825745,1.1072533527366641,27.288616127878665,31.26923711560744,0.012038237717854432,0
15,1,9,9,1-3,1,3,37,54,0.30885156981825745,1.1072533527366641,47.35897866828931,33.03919222870829,0.9999998699870369,1
15,1,10,10,1-2,1,2,37,43,0.30885156981825745,1.1072533527366641,32.14110170080059,34.26249392662009,0.08715176192477252,0
15,1,11,11,1-2,1,2,39,26,0.30885156981825745,1.1072533527366641,30.244412800094757,35.725680114407005,0.002307796571874207,0
15,1,12,12,2-4,2,4,44,53,0.30885156981825745,1.1072533527366641,40.89013735688013,34.49284750055742,0.9991618044980645,1
15,1,13,13,3-4,3,4,52,58,0.30885156981825745,1.1072533527366641,46.17454529358246,48.79236539214818,0.052223304431616865,0
15,1,14,14,1-2,1,2,34,37,0.30885156981825745,1.1072533527366641,35.267185485784026,35.19270110206825,0.5206065920466856,0
15,1,15,15,3-4,3,4,54,56,0.30885156981825745,1.1072533527366641,49.209152403837706,50.400751515823096,0.21091778368172714,0
15,1,16,16,1-3,1,3,31,47,0.30885156981825745,1.1072533527366641,49.35042407159931,33.89777878491573,0.9999999629127777,1
15,1,17,17,1-2,1,2,26,40,0.30885156981825745,1.1072533527366641,36.72892267815826,31.458537409117177,0.9970869918946417,1
15,1,18,18,1-3,1,3,31,51,0.30885156981825745,1.1072533527366641,49.85989818662028,31.31691741049094,0.9999999987889494,1
15,1,19,19,3-4,3,4,47,51,0.30885156981825745,1.1072533527366641,49.76225849521769,48.97661414216222,0.7047264178417586,1
15,1,20,20,1-2,1,2,39,42,0.30885156981825745,1.1072533527366641,38.3569031836425,33.689849529304134,0.9943341185430694,1
15,1,21,21,2-4,2,4,35,53,0.30885156981825745,1.1072533527366641,50.76224004163543,37.32011836564661,0.9999996564161455,1
15,1,22,22,1-3,1,3,32,55,0.30885156981825745,1.1072533527366641,50.83694631997651,33.167936849421906,0.9999999968126307,1
15,1,23,23,1-3,1,3,40,52,0.30885156981825745,1.1072533527366641,51.19615727483467,35.27803027857542,0.9999999778493613,1
15,1,24,24,2-4,2,4,27,52,0.30885156981825745,1.1072533527366641,51.14452414783451,34.13273360770642,0.9999999934010951,1
15,1,25,25,1-2,1,2,30,39,0.30885156981825745,1.1072533527366641,35.635996473689936,33.64790234148911,0.9003683339661857,1
15,1,26,26,1-3,1,3,37,52,0.30885156981825745,1.1072533527366641,51.44442536238897,34.6832029655043,0.9999999912910945,1
15,1,27,27,3-4,3,4,46,52,0.30885156981825745,1.1072533527366641,51.40873920771743,49.7629060424568,0.860848383466346,1
15,1,28,28,2-4,2,4,38,45,0.30885156981825745,1.1072533527366641,49.42939004285809,36.3661226738467,0.9999994773464991,1
15,1,29,29,3-4,3,4,40,50,0.30885156981825745,1.1072533527366641,49.6056238238753,46.74761718525586,0.9594777310540745,1
15,1,30,30,3-4,3,4,55,55,0.30885156981825745,1.1072533527366641,51.27168537406162,49.2963785723308,0.8990909951530407,1
15,1,31,31,3-4,3,4,52,57,0.30885156981825745,1.1072533527366641,53.04088433869557,50.131396294460714,0.9616368821163402,1
15,1,32,32,2-4,2,4,43,60,0.30885156981825745,1.1072533527366641,55.190218135236265,38.415006100010885,0.9999999914249567,1
15,1,33,33,1-2,1,2,41,37,0.30885156981825745,1.1072533527366641,37.97797924472011,36.63415564583161,0.8157708581319276,1
15,1,34,34,1-3,1,3,30,47,0.30885156981825745,1.1072533527366641,49.164259633193446,34.585186260197865,0.999999902433142,1
15,1,35,35,2-4,2,4,34,54,0.30885156981825745,1.1072533527366641,54.822617395742384,36.74937411028386,0.9999999979627382,1
15,1,36,36,1-2,1,2,30,41,0.30885156981825745,1.1072533527366641,38.06218658903282,33.16904428582665,0.9955833537993276,1
15,1,37,37,3-4,3,4,45,47,0.30885156981825745,1.1072533527366641,52.40658973297974,47.87812150835085,0.9934006416533105,1
15,1,38,38,3-4,3,4,53,58,0.30885156981825745,1.1072533527366641,54.13412327458651,49.46002172091506,0.9943779143140579,1
15,1,39,39,1-2,1,2,32,45,0.30885156981825745,1.1072533527366641,40.20494115211619,32.80798312296203,0.9997227480416376,1
15,1,40,40,1-2,1,2,28,42,0.30885156981825745,1.1072533527366641,40.75934789520126,31.323029987775517,0.9999710060576665,1
15,1,41,41,3-4,3,4,53,49,0.30885156981825745,1.1072533527366641,52.54844124159001,50.553349569532976,0.901061221416974,1
15,1,42,42,1-2,1,2,28,39,0.30885156981825745,1.1072533527366641,40.2159705359119,30.296706959497904,0.9999830145733464,1
15,1,43,43,1-3,1,3,44,47,0.30885156981825745,1.1072533527366641,49.45589197686969,34.52899052673658,0.9999999336194499,1
15,1,44,44,1-3,1,3,35,50,0.30885156981825745,1.1072533527366641,49.62394059396419,34.674462541953254,0.9999999352582631,1
15,1,45,45,2-4,2,4,32,54,0.30885156981825745,1.1072533527366641,52.99675744280838,37.67845513831496,0.9999999569645494,1
15,1,46,46,1-3,1,3,30,48,0.30885156981825745,1.1072533527366641,49.12238399222676,33.23074744781435,0.9999999771900243,1
15,1,47,47,2-4,2,4,35,45,0.30885156981825745,1.1072533527366641,50.52694635314118,36.85121006415861,0.9999997347266736,1
15,1,48,48,3-4,3,4,51,59,0.30885156981825745,1.1072533527366641,53.14386227312784,49.702288643743415,0.9783464394597672,1
