participant,block_label,trial_block,trial,trial_type,inc_option,cor_option,f_inc,f_cor,alpha,drift_scaling,threshold,ndt,Q_cor,Q_inc,drift,rt,accuracy
20,2,13,93,3-4,3,4,47,45,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,48.372148705042825,44.16462150179618,4.307731236087823,0.9314973798297664,1.0
20,2,14,94,1-3,1,3,40,58,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,49.823008747352205,36.818537618274256,13.314178087382274,0.9684973798297665,1.0
20,2,15,95,3-4,3,4,51,61,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,53.53668198582299,50.30437413196947,3.309286627060357,0.9734973798297665,1.0
20,2,16,96,3-4,3,4,55,48,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,51.27229212938734,52.22478921313377,-0.9751812030522303,1.2654973798297666,0.0
20,2,17,97,1-2,1,2,38,37,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,40.457598359068285,37.30173160337044,3.2310250519499277,1.0804973798297666,1.0
20,2,18,98,1-3,1,3,34,49,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,50.90591628489608,35.95139080892192,15.310673800044981,0.8844973798297665,1.0
20,2,19,99,3-4,3,4,47,57,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,53.61480767137653,49.3084762949793,4.408888472245007,0.9774973798297665,1.0
20,2,20,100,3-4,3,4,53,47,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,50.90948642813173,50.81823409827096,0.09342554253807038,0.9154973798297665,1.0
20,2,21,101,3-4,3,4,40,62,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,55.445279977247324,46.39379729308758,9.267047557381478,0.9624973798297665,1.0
20,2,22,102,2-4,2,4,46,49,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,52.80929209863391,42.72432743763078,10.325142342876104,0.9034973798297665,1.0
20,2,23,103,3-4,3,4,53,58,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,54.932185620362276,49.09559928160592,5.9755871011799,0.9324973798297664,1.0
20,2,24,104,1-3,1,3,28,51,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,49.87446028181547,32.69943435948497,17.584056399956708,0.9084973798297665,1.0
20,2,25,105,1-3,1,3,34,45,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,47.88090557775191,33.23133914497776,14.99845202876173,0.8974973798297665,1.0
20,2,26,106,1-3,1,3,32,45,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,46.702674033243106,32.727746582345624,14.307746235327969,0.9444973798297664,1.0
20,2,27,107,2-4,2,4,36,49,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,52.50604285477863,39.97421484671235,12.830278771334369,0.8924973798297665,1.0
20,2,28,108,2-4,2,4,35,59,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,55.16193870095866,37.93986256289542,17.63222713639786,0.8884973798297665,1.0
20,2,29,109,3-4,3,4,51,58,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,56.3226478104844,48.46019258927327,8.049702904503722,0.9134973798297665,1.0
20,2,30,110,1-2,1,2,31,40,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,38.78241670044348,32.02113351596896,6.922305991823871,0.9374973798297664,1.0
20,2,31,111,1-2,1,2,33,46,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,41.73426086511529,32.421469916528046,9.534578988207082,0.9384973798297664,1.0
20,2,32,112,3-4,3,4,51,57,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,56.59967102241909,49.4989219497234,7.269856403179086,0.9664973798297665,1.0
20,2,33,113,2-4,2,4,40,59,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,57.58135655228339,41.024983590127164,16.95066995891729,0.8984973798297665,1.0
20,2,34,114,2-4,2,4,32,44,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,52.02685909471358,37.33394961918392,15.042827304339491,0.9274973798297665,1.0
20,2,35,115,1-3,1,3,36,49,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,49.2948730617794,33.885015636277245,15.776849671767687,0.9044973798297665,1.0
20,2,36,116,1-3,1,3,34,52,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,50.40121473265054,33.932041892711915,16.861393129054466,0.9024973798297665,1.0
20,2,37,117,2-4,2,4,40,56,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,53.651792581440255,38.42430977613792,15.590131723159251,0.8894973798297665,1.0
20,2,38,118,1-2,1,2,33,39,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,38.65975532036465,33.550855793702794,5.2305701211043285,0.9534973798297665,1.0
20,2,39,119,1-3,1,3,31,51,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,50.646105677993084,32.50760787025679,18.570473774193147,0.8834973798297665,1.0
20,2,40,120,2-4,2,4,33,45,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,50.11338611136259,36.345030983630615,14.096254305263997,0.8984973798297665,1.0
20,2,41,121,1-2,1,2,32,40,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,37.83983866582102,32.30000661820736,5.671765481580603,0.9414973798297664,1.0
20,2,42,122,1-2,1,2,36,29,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,34.22452518770053,33.81322834632237,0.42109204892170893,2.489497379829767,0.0
20,2,43,123,1-2,1,2,36,41,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,36.995556010274605,34.70757329219569,2.3424719903634794,1.2614973798297666,1.0
20,2,44,124,1-3,1,3,38,66,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,56.925534882805806,36.054108574391734,21.368488118409427,0.8864973798297665,1.0
20,2,45,125,1-3,1,3,34,54,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,55.729050863995134,35.21402011856565,21.003604844954374,0.8994973798297665,1.0
20,2,46,126,2-4,2,4,36,48,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,49.24905435354174,36.58839393433242,12.962179380621727,0.9324973798297664,1.0
20,2,47,127,3-4,3,4,41,51,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,49.96515536334552,49.7051698723189,0.2661771550189414,2.2954973798297664,0.0
20,2,48,128,1-2,1,2,24,32,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,34.711834524050744,30.627714914227482,4.1813846388394085,1.1614973798297665,1.0
20,2,49,129,1-3,1,3,44,60,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,53.915545143020694,36.09670641186505,18.243201882041642,0.8894973798297665,1.0
20,2,50,130,1-2,1,2,31,36,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,35.23866789548494,34.012257579548326,1.2556177942578546,1.3154973798297664,1.0
20,2,51,131,2-4,2,4,51,48,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,49.16144695414414,41.68473083223358,7.6547772660538325,0.8924973798297665,1.0
20,2,52,132,1-2,1,2,37,38,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,40.17775117518088,35.23418321079038,5.061301118028612,0.9444973798297664,1.0
20,2,53,133,1-3,1,3,40,47,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,51.08722841584078,37.18330494520635,14.235051265363253,0.8944973798297665,1.0
20,2,54,134,1-3,1,3,42,50,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,50.64257419824939,39.153234851158366,11.762962803731055,0.9054973798297665,1.0
20,2,55,135,1-3,1,3,31,50,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,50.37977447447098,35.818728310711585,14.907823612249643,0.9244973798297664,1.0
20,2,56,136,3-4,3,4,54,59,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,53.1852142169353,51.86037277847468,1.3563930954306413,1.0904973798297666,1.0
20,2,57,137,3-4,3,4,47,63,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,57.199261154644155,49.87257957556814,7.501169587376962,0.9294973798297664,1.0
20,2,58,138,1-2,1,2,34,42,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,40.92301372870803,35.07490557555489,5.987383312440316,0.9364973798297664,1.0
20,2,59,139,1-2,1,2,35,28,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,35.637765040632004,35.04427072495099,0.6076286328290194,0.9944973798297665,1.0
20,2,60,140,2-4,2,4,42,53,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,55.4818491039885,38.23978920296282,17.65268682109377,0.9074973798297665,1.0
20,2,61,141,2-4,2,4,30,57,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,56.10274181523136,34.86988370032926,21.73852757562856,0.9004973798297665,1.0
20,2,62,142,2-4,2,4,34,54,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,55.24276335713951,34.51411903254665,21.222305721494052,0.8934973798297665,1.0
20,2,63,143,1-2,1,2,28,38,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,35.93977315601897,32.16330786372669,3.866403404131559,1.2044973798297665,1.0
20,2,64,144,1-3,1,3,29,56,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,52.378569388731975,30.869579551761685,22.021235490983212,0.8784973798297665,1.0
20,2,65,145,3-4,3,4,43,56,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,55.55245767901048,48.542926047449136,7.176466580257158,0.9584973798297665,1.0
20,2,66,146,1-3,1,3,34,35,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,43.00414588148957,32.149857582452285,11.112787747441338,0.9034973798297665,1.0
20,2,67,147,2-4,2,4,34,59,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,56.96243207907003,35.14644555123283,22.335543437370944,0.8914973798297665,1.0
20,2,68,148,3-4,3,4,57,58,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,57.386776168460166,48.72816437835423,8.86482027748191,0.9914973798297665,1.0
20,2,69,149,3-4,3,4,53,57,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,57.22859261469731,50.47525790382377,6.914168221975658,0.9164973798297664,1.0
20,2,70,150,1-2,1,2,33,38,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,36.31349104257953,32.497548468753855,3.906820853755179,1.1164973798297666,1.0
20,2,71,151,3-4,3,4,51,52,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,55.09020501893673,50.68986670434161,4.505134225278174,1.0954973798297665,1.0
20,2,72,152,1-3,1,3,31,54,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,52.043643619347975,31.885081729495592,20.638646533412842,0.8864973798297665,1.0
20,2,73,153,2-4,2,4,44,55,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,55.053313008450495,39.457116224439694,15.967626780597994,0.9114973798297665,1.0
20,2,74,154,3-4,3,4,44,50,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,52.986611191905986,48.753957654527746,4.333455964451675,1.0824973798297666,1.0
20,2,75,155,2-4,2,4,31,59,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,55.445964402857605,35.99832840849616,19.910789638230582,0.8864973798297665,1.0
20,2,76,156,2-4,2,4,36,50,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,53.218676185127805,35.99901205528228,17.62975768518834,0.8974973798297665,1.0
20,2,77,157,2-4,2,4,41,55,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,53.94720124539895,38.044313989395896,16.281621215379573,0.9324973798297664,1.0
20,2,78,158,3-4,3,4,58,60,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,56.42267231960183,52.53540014171979,3.9798492023810152,1.2154973798297664,1.0
20,2,79,159,2-4,2,4,43,61,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,58.294705858030724,40.07108835765934,18.657620628166526,0.8764973798297665,1.0
20,2,80,160,3-4,3,4,46,52,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,55.72029971899868,49.86255495636304,5.997249421837234,0.9714973798297665,1.0
20,3,1,161,1-3,1,3,37,59,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,20.0,20.0,0.0,1.6894973798297666,0.0
20,3,2,162,3-4,3,4,46,45,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,30.224489424504416,30.633469001484592,-0.4187195978958979,1.8274973798297665,0.0
20,3,3,163,1-3,1,3,40,46,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,36.918066348910195,28.179591539603532,8.946585268128622,0.9374973798297664,1.0
20,3,4,164,1-2,1,2,36,39,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,27.770611962623356,31.377978883548675,-3.6932778838147904,0.9534973798297665,0.0
20,3,5,165,1-2,1,2,38,32,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,29.500345293034677,34.086250278508736,-4.695120244597366,1.0504973798297665,0.0
20,3,6,166,3-4,3,4,55,51,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,38.72124895121779,44.313207924516526,-5.72513383196027,0.9234973798297665,0.0
20,3,7,167,2-4,2,4,33,48,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,42.516068630053105,30.931632594666038,11.860324259720041,0.9784973798297665,1.0
20,3,8,168,3-4,3,4,53,61,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,50.0756190626646,47.86592847286251,2.26231530206979,1.1514973798297665,1.0
20,3,9,169,3-4,3,4,46,48,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,49.22673325644404,47.10280183535593,2.1745137426253036,1.0384973798297665,1.0
20,3,10,170,3-4,3,4,56,54,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,51.1789018700371,50.74157417704087,0.447742836237028,1.5154973798297666,1.0
20,3,11,171,1-3,1,3,30,48,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,49.62032632985492,32.4150573681691,17.615019690034686,0.9024973798297665,1.0
20,3,12,172,1-2,1,2,35,39,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,34.231430083020165,33.47224611225333,0.7772642568504303,1.4374973798297663,1.0
20,3,13,173,3-4,3,4,54,53,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,51.92369381286872,51.411523414782074,0.5243679518779913,0.9874973798297665,1.0
20,3,14,174,1-3,1,3,37,50,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,50.83423916570689,34.915025404954136,16.29833654271772,0.8944973798297665,1.0
20,3,15,175,1-2,1,2,44,37,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,35.36371863650662,38.630594471711646,-3.3446778594501296,1.0044973798297665,0.0
20,3,16,176,1-3,1,3,38,51,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,50.902031961595966,38.37269421142498,12.827729206898237,0.9224973798297664,1.0
20,3,17,177,2-4,2,4,43,53,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,52.363881061982816,38.48680175824975,14.207567793318558,0.8944973798297665,1.0
20,3,18,178,3-4,3,4,47,54,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,53.03302029314234,49.30618058057932,3.815595970315387,0.9634973798297665,1.0
20,3,19,179,3-4,3,4,56,54,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,53.4284952446014,52.04381601511568,1.4176559486567364,0.9974973798297665,1.0
20,3,20,180,1-3,1,3,24,50,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,51.207937005828356,32.494555812770955,19.159048249515553,0.9164973798297664,1.0
20,3,21,181,1-2,1,2,39,40,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,39.105668935047916,35.15514962453204,4.044602592122513,1.1944973798297664,1.0
20,3,22,182,1-3,1,3,29,53,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,51.9408541711065,32.63781913484123,19.76274494740161,0.8924973798297665,1.0
20,3,23,183,1-3,1,3,36,49,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,50.73810487624698,34.01288244280471,17.12354065149286,0.9124973798297665,1.0
20,3,24,184,2-4,2,4,37,64,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,57.75202478750825,38.24449334473172,19.972111521981688,0.9074973798297665,1.0
20,3,25,185,3-4,3,4,44,51,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,54.99058454615346,47.982357594311424,7.175130829040712,0.9224973798297664,1.0
20,3,26,186,1-3,1,3,31,60,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,52.89732790168897,32.78067505585544,20.595739407855746,0.8804973798297665,1.0
20,3,27,187,1-3,1,3,35,44,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,49.25850250020229,33.68833363269324,15.940978998300034,0.8804973798297665,1.0
20,3,28,188,1-3,1,3,31,47,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,48.33482110306089,32.58886008081277,16.120957717259788,0.8964973798297665,1.0
20,3,29,189,1-2,1,2,28,44,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,40.59837802190994,30.712110026140746,10.121713632855101,0.9714973798297665,1.0
20,3,30,190,1-3,1,3,30,52,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,49.83380441788772,30.420871568886362,19.875260022844422,0.8904973798297665,1.0
20,3,31,191,1-3,1,3,29,46,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,48.265856708835265,29.839764115700056,18.864917750560767,0.8924973798297665,1.0
20,3,32,192,1-3,1,3,44,51,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,49.384065475459,35.63101139760057,14.080588854441883,0.9154973798297665,1.0
20,3,33,193,2-4,2,4,39,49,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,52.54055781260363,39.9446740546548,12.895860035885004,0.9274973798297665,1.0
20,3,34,194,1-2,1,2,27,38,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,39.14934208241775,32.1011040072988,7.21609483407387,0.9094973798297665,1.0
20,3,35,195,1-2,1,2,34,37,0.4089795769801766,1.02381542126783,1.3545260149808567,0.8554973798297665,38.27030506676485,32.87771368712309,5.5210182150731955,0.9114973798297665,1.0
